ID,SMILES
75,FC1=CN(C2CCCO2)C(=O)NC1=O
76,ClCCN[P]1(=O)OCCCN1CCCl
77,CC(=O)OC1(CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O
78,S=C1N=CNC2=C1[NH]C=N2
79,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
80,CC/1=C\CC\C(=C\C2OC(=O)C(=C)C2CC1)C
81,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
82,CC1=NN(C(=O)C1)C2=CC=CC=C2
83,CCC1=CC=CC2=C1[NH]C3=C2CCOC3(CC)CC(O)=O
84,CCOC(=O)C1=CN=C[N]1C(C)C2=CC=CC=C2
85,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1
86,OC(C[N]1C=NC=N1)(C[N]2C=NC=N2)C3=C(F)C=C(F)C=C3
87,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(=CC=C3[N]2C=N1)F
88,Cl.CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C2=CC=CC=C2
89,CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1.OC(=O)\C=C\C(O)=O
90,COCCCCC(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F.OC(=O)\C=C/C(O)=O
91,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(=C1N3CCNC(C)C3)F)C4CC4
92,OC1=CC=C(C=C1)C2=COC3=C(C(=CC(=C3)O)O)C2=O
93,CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)[S](=O)(=O)NC(=O)NC3CCC(C)CC3)C1=O
94,CC1=C(OCC(F)(F)F)C=CN=C1C[S](=O)C2=NC3=CC=CC=C3[NH]2
95,CCC(N1CCCC1=O)C(N)=O
96,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
97,CCOC(=O)N1CCC(CC1)=C2C3=C(CCC4=C2N=CC=C4)C=C(Cl)C=C3
98,[KH].CCCCC1=NC(=C(CO)[N]1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=N[NH]4)Cl
99,CN(C)CCN1C(=O)C2=C3C(=CC=C2)C=C(N)C=C3C1=O
100,O.CC(O)C1C2C(C)C(=C(N2C1=O)C(O)=O)SC3CNC(CN[S](N)(=O)=O)C3
101,CCC12CCC3C(CCC4=CC(=O)CCC34)C1C=CC2(O)C#C
102,CC12CCC(=O)C=C1C3CC3C4C2CCC5(C)C4C6CC6C57CCC(=O)O7
103,N#CCC(C1CCCC1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4
104,CC(O)C1C2C(C)C(=C(N2C1=O)C(O)=O)SC3CNC(C3)C(=O)N(C)C
105,Cl.CN1CCN2C(C1)C3=C(CC4=C2C=CC=C4)C=CC=C3
106,Cl.Cl.COC1=CC=CC=C1N2CCN(CC2)CC(O)COC3=C4C=CC=CC4=CC=C3
107,COC1=CC=C2[NH]C(=NC2=C1)[S](=O)CC3=C(C)C(=C(C)C=N3)OC
108,Cl.C[N]1C2=C(C(=O)C(CC2)C[N]3C=CN=C3C)C4=CC=CC=C14
109,NC(=O)N1C2=C(CC(=O)C3=C1C=CC=C3)C=CC=C2
110,CN1CCC(CC1)=C2C3=C(CCC4=C2C=CC=C4)SC=C3.OC(CC(O)=O)C(O)=O
111,OC1=CC=C(C=C1)\C=C\C2=CC(=CC(=C2)O)O
112,CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O
113,CC(C[N]1C=NC2=C(N)N=CN=C12)OC[P](O)(O)=O
114,CC12CCC3C(CCC45OC4C(=C(CC35C)C#N)O)C1CCC2O
115,CCNC(=O)CCC\C=C/CC1C(O)CC(O)C1/C=C/C(O)CCC2=CC=CC=C2
116,CC(=O)NCC1CN(C(=O)O1)C2=CC=C(N3CCOCC3)C(=C2)F
117,Cl.COC1=C(OC)C=C2C(=NC(=NC2=C1)N(C)CCCNC(=O)C3CCCO3)N
118,COC(=O)C(N1CCC2=C(C1)C=CS2)C3=C(Cl)C=CC=C3.O[S](O)(=O)=O
119,COC1=C(OC2CCCC2)C=C(C=C1)C3CNC(=O)C3
120,CN[S](=O)(=O)CC1=CC=C2[NH]C=C(CCN(C)C)C2=C1.OC(=O)CCC(O)=O
121,CCOC1=C(OCCNC(C)CC2=CC=C(OC)C(=C2)[S](N)(=O)=O)C=CC=C1
122,[Na+].CN1C2=C(C=CC=C2)C(NCCCCCCC([O-])=O)C3=CC=C(Cl)C=C3[S]1(=O)=O
123,Cl.ClC1=C(NC2=NCCN2)C3=NSN=C3C=C1
124,CC1(C)OC2COC3(CO[S](N)(=O)=O)OC(C)(C)OC3C2O1
125,COC1=C(OC)C=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1
126,Cl.COC1=CC=C(C=C1)C(CN(C)C)C2(O)CCCCC2
127,CC(C1=NC=NC=C1F)C(O)(C[N]2C=NC=N2)C3=CC=C(F)C=C3F
128,CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1
129,Cl.ClC1=CC2=C(CC(=O)N2)C=C1CCN3CCN(CC3)C4=NSC5=C4C=CC=C5
130,N[S](=O)(=O)CC1=NOC2=CC=CC=C12
131,C[N]1C=NC=C1C(N)(C2=CC=C(Cl)C=C2)C3=CC4=C(C=C3)N(C)C(=O)C=C4C5=CC(=CC=C5)Cl
132,Cl.COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(=C1N3CC4CCCNC4C3)F)C5CC5
133,CC(NCC1=CC=C(OCC2=CC(=CC=C2)F)C=C1)C(N)=O.C[S](O)(=O)=O
134,COC1=C(OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C=CC(=C1)C(C)=O
135,COC1=CC=C(C=C1)[S](=O)(=O)N(C(C)=O)C2=C(C=CC=C2)\C=C\C3=CC=[N+]([O-])C=C3
136,Cl.CN[S](=O)(=O)CCC1=CC=C2[NH]C=C(C3CCN(C)CC3)C2=C1
137,NC1=NC(=NC2=C1N=C[N]2C3OC(CO)C(O)C3O)F
138,NC1=NC(=C2N=C(CC(CC#C)C3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)C=NC2=N1)N
139,O.NC(C(=O)NC1C2SCC(=C(N2C1=O)C(O)=O)Cl)C3=CC=CC=C3
140,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
141,COC1=C(C)C2=C(C(=O)OC2)C(=C1C\C=C(C)\CCC(=O)OCCN3CCOCC3)O
142,CN1C(=O)N(C)C2=C([N](CC(O)CO)C=N2)C1=O
143,CC1C(NC(=O)\C(=N/OC(C)(C)C(O)=O)C2=CSC(=N2)N)C(=O)N1[S](O)(=O)=O
144,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O
145,CN1CC(=O)N2C(CC3=C([NH]C4=C3C=CC=C4)C2C5=CC=C6OCOC6=C5)C1=O
146,NC(C(=O)N1C(CC2CC12)C#N)[C]34CC5[CH2]C(C[C](O)(C5)C3)C4
147,CC(C)COC1=C(C=C(C=C1)C2=NC(=C(S2)C(O)=O)C)C#N
148,CCOC1=CC=C(CC2=CC(=CC=C2Cl)C3OC(CO)C(O)C(O)C3O)C=C1
149,Cl.OC(CNCC(O)C1CCC2=C(O1)C=CC(=C2)F)C3CCC4=CC(=CC=C4O3)F
150,COC1=CC=C(C=C1)C2=NC3=CC(=CC=C3[NH]2)C4=NNC(=O)CC4C
151,NC1=C(F)C=C(F)C(=N1)N2C=C(C(O)=O)C(=O)C3=CC(=C(N4CC(O)C4)C(=C23)Cl)F
152,NC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1
153,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(SCCC3(C)C)C=C2
154,Cl.O=[S](=O)(N1CCCNCC1)C2=C3C=CN=CC3=CC=C2
155,OC(=O)C1=C(O)C=CC(=C1)N=NC2=CC=C(C=C2)[S](=O)(=O)NC3=CC=CC=N3
156,CCOC1=NC2=C([N]1CC3=CC=C(C=C3)C4=CC=CC=C4C5=N[NH]N=N5)C(=CC=C2)C(O)=O
157,CC(C)CC(NC(=O)C(O)C(N)CC1=CC=CC=C1)C(O)=O
158,COC1=CC=C(C=C1)[N]2N=C(C(N)=O)C3=C2C(=O)N(CC3)C4=CC=C(C=C4)N5CCCCC5=O
159,N[S](=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
160,NC1=NC(=CS1)C(=N/O)/C(=O)NC2C3SCC(=C(N3C2=O)C(O)=O)C=C
161,CN(C)CCC1=C[NH]C2=C1C=C(C[N]3C=NC=N3)C=C2.OC(=O)C4=CC=CC=C4
162,[Br-].CN(C)C(=O)OC1=C[N+](=CC=C1)C
163,CN1C=CNC1=S
164,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)[S](N)(=O)=O)Cl
165,CC(CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC3=CC=CC=C3OCC(F)(F)F
166,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2
167,COC1=CN=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=C1
168,CCCNC(C)C(=O)NC1=C(C)C=CC=C1
169,CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO
170,CC(=O)NC(CS)C(O)=O
171,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2(O)C#C
172,[Na+].COC1=CC=C2C=C(C=CC2=C1)C(C)C([O-])=O
173,CC(=O)OC1=C(C=CC=C1)C(=O)NC2=NC=C(S2)[N+]([O-])=O
174,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO
175,O=C1N=CN=C2NNC=C12
176,[Na+].O=C1NC=NC2=C1C=N[NH]2
177,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
178,CCCSC1=CC=C2N=C(NC(=O)OC)[NH]C2=C1
179,N[S](=O)(=O)C1=C(Cl)C=C2N=CN[S](=O)(=O)C2=C1
180,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
181,NC(=O)N/N=C/C1=CC=C(O1)[N+]([O-])=O
182,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2
183,OC(=O)C1CC[N]2C1=CC=C2C(=O)C3=CC=CC=C3
184,NC1=NC=NC2=C1N=C[N]2C3OC(CO)C(O)C3O
185,CN(C)CCC1=C[NH]C2=C1C=C(CC3COC(=O)N3)C=C2
186,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O
187,OC1=CC=C(OCC2=CC=CC=C2)C=C1
188,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
189,OC(CCC1C(N(C1=O)C2=CC=C(F)C=C2)C3=CC=C(O)C=C3)C4=CC=C(F)C=C4
190,O.O.CC(NC(CCC1=CC=CC=C1)C(O)=O)C(=O)N2CCCC2C(O)=O
191,CN(CCOC1=CC=C(N[S](C)(=O)=O)C=C1)CCC2=CC=C(N[S](C)(=O)=O)C=C2
192,COC(=O)C1=C(C)NC(=C(C1C2=CC=CC3=NON=C23)C(=O)OC(C)C)C
193,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2=O
194,NC1=NC(=O)NC=C1F
195,N[S](=O)(=O)C1=C(Cl)C=C2NC(N[S](=O)(=O)C2=C1)C(Cl)Cl
196,CCOC(=O)OC1(CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)OCCl
197,CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2
198,CN1C(=O)N(C)C2=C([NH]C=N2)C1=O.CN3C(=O)N(C)C4=C([NH]C=N4)C3=O.NCCN
199,CCCCC(F)(F)C(=O)CCC1C(O)CC(=O)C1CCCCCCC(O)=O
200,OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C(C=C1)[N+]([O-])=O
201,CC(C(O)=O)C1=CC(=C(C=C1)C2=CC=CC=C2)F
202,NC1=CC=C(O)C(=C1)C(O)=O
203,[Br-].CC(C)[N+]1(C)C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
204,NC1=CC=C(C=C1)[S](N)(=O)=O
205,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO
206,CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO
207,O=C1CN(CC2N1CCC3=CC=CC=C23)C(=O)C4CCCCC4
208,C[S](=O)(=O)OCCCCO[S](C)(=O)=O
209,NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3
210,CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C23
211,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO
212,OCC1CCC(O1)[N]2C=NC3=C2N=CNC3=O
213,[Na+].CCCC(CCC)C(O)=O.CCCC(CCC)C([O-])=O
214,NC1=NC(=O)N(C=C1F)C2CSC(CO)O2
215,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
216,NC1=NC(=O)N(C=C1)C2CSC(CO)O2
217,CC12CCC3C(CCC4=C3C=CC(=C4)O)C1CCC2O
218,OC(=O)C1=CC=C(C=C1)[N]2N=C(N=C2C3=CC=CC=C3O)C4=CC=CC=C4O
219,CN1C(=C(O)C2=C(C=CC=C2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3
220,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2(F)F
221,CC1=NC=C(N=C1)C(=O)NCCC2=CC=C(C=C2)[S](=O)(=O)NC(=O)NC3CCCCC3
222,COC1=C(C=C(Cl)C=C1)C(=O)NCCC2=CC=C(C=C2)[S](=O)(=O)NC(=O)NC3CCCCC3
223,CC1=C[NH]N=C1
224,NC1=NC(=O)N(C=C1)C2CCC(CO)O2
225,C[N]1C=NC(=C1SC2=C3[NH]C=NC3=NC=N2)[N+]([O-])=O
226,COC1=CC=C2[N](C(=C(CC(O)=O)C2=C1)C)C(=O)C3=CC=C(Cl)C=C3
227,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
228,CC1=CC(=C(C)C=C1)OCCCC(C)(C)C(O)=O
229,CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC=C(Cl)C(=C3)[S](N)(=O)=O
230,CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
231,CN1C(=C(O)C2=C(C=CC=C2)[S]1(=O)=O)C(=O)NC3=NC=C(C)S3
232,[Na+].[O-][S](=O)(=O)CCS
233,COC1=C(OCC(O)COC(N)=O)C=CC=C1
234,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO
235,[NH]1C2=C(C=CC=C2)N=C1C3=CSC=N3
236,COC1=C(OCC(O)CO)C=CC=C1
237,CC1=CC=NC2=C1NC(=O)C3=C(N=CC=C3)N2C4CC4
238,OC(=O)C1=CC=CN=C1
239,COCCOC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OC(C)C)C
240,COC(=O)C1=C(C)NC(=C(C1C2=CC=CC=C2[N+]([O-])=O)C(=O)OCC(C)C)C
241,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C2=CC=CC=C2
242,CCN1C=C(C(O)=O)C(=O)C2=CC(=C(N=C12)N3CCNCC3)F
243,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C2=CC=CS2
244,NC(=O)C1=NC=CN=C1
245,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CC=N2
246,CN(C)C1C2C(O)C3C(=C(O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(=C1O)C(N)=O
247,NC1=NC(=S)C2=C(N1)N=C[NH]2
248,S=[P](N1CC1)(N2CC2)N3CC3
249,CCC1=NC=CC(=C1)C(N)=S
250,OCC1OC(CC1O)N2C=C(C(=O)NC2=O)C(F)(F)F
251,NC1=NC(=O)N(C=N1)C2OC(CO)C(O)C2O
252,NC1=C2N=C[N](C3OC(CO)C(O)C3O)C2=NC=N1
253,COC1=CC2=C(C=C1OC)C3CC(=O)C(CC(C)C)CN3CC2
254,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
255,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(O)=O
256,COC1=CC=CC=C1OCC(O)CN2CCN(CC2)CC(=O)NC3=C(C)C=CC=C3C
257,Cl.CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C\[N+]([O-])=O
258,[Cl-].CC(=O)OCC[N+](C)(C)C
259,CC1=CN=C(C=[N+]1[O-])C(O)=O
260,NC1=NC2=C(N=C[N]2COCCO)C(=O)N1
261,COC(=O)C1=C(C)NC(=C(C1C2=C(C=CC=C2)[N+]([O-])=O)C(=O)OC)C
262,Cl.NC(=N)NC(=O)C1=NC(=C(N)N=C1N)Cl
263,CN(C)CCC(C1=CC=C(Cl)C=C1)C2=NC=CC=C2.OC(=O)\C=C/C(O)=O
264,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
265,OC(=O)CSCC(=O)NC1CCSC1=O
266,Cl.CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
267,Cl.CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC
268,O=C(NC1=CC2=C(C=C1)C(=O)C=C(O2)C3=NN=N[NH]3)C4=CC=C(OCCCCC5=CC=CC=C5)C=C4
269,COC(=O)NC1=NC2=C([NH]1)C=C(C=C2)[S](=O)C3=CC=CC=C3
270,COC1=CC=CC=C1OCCNCC(O)COC2=C3C(=CC=C2)[NH]C4=C3C=CC=C4
271,CCC[S](=O)C1=CC2=C(C=C1)N=C(NC(=O)OC)[NH]2
272,OC1=C(Cl)C=C(Cl)C2=C1N=CC=C2
273,ClCCN(N=O)C(=O)NC1CCCCC1
274,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
275,CNC(NCCSCC1=C(C)[NH]C=N1)=NC#N
276,CN1CCCC1CCOC(C)(C2=CC=CC=C2)C3=CC=C(Cl)C=C3.OC(=O)\C=C\C(O)=O
277,COC1=CC(=CC=C1O)/C=C/C(O)=C/C(=O)/C=C/C2=CC(=C(O)C=C2)OC
278,OC1=CC=C(C=C1)C2=COC3=CC(=CC=C3C2=O)O
279,C1=CC=C(C=C1)C([N]2C=CN=C2)C3=CC=C(C=C3)C4=CC=CC=C4
280,CCN1C=C(C(O)=O)C(=O)C2=CC(=C(C=C12)N3CCN(C)CC3)F.C[S](O)(=O)=O
281,C/C=C(C1=CC=C(O)C=C1)/C(=C/C)C2=CC=C(O)C=C2
282,Cl.COC1=CC=C(C=C1)C2SC3=C(C=CC=C3)N(CCN(C)C)C(=O)C2OC(C)=O
283,Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2
284,Cl.CN(C)C(CCOC1=C2C=CC=CC2=CC=C1)C3=CC=CC=C3
285,Cl.CC(C)C(N)C(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O
286,NC1=NC2=C(N=C[N]2COC(CO)CO)C(=O)N1
287,Cl.CC(=O)OCC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2
288,CCCC1=NC=CC(=C1)C(N)=S
289,OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O
290,CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O
291,CCOC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2Cl)Cl)C(=O)OC)C
292,CC(=O)OCC(=O)C12N=C(C)OC1CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC23C
