ID,Smiles
79,CCC(N1CCCC1=O)C(N)=O
80,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
81,CCOC(=O)N1CCC(CC1)=C2C3=C(CCC4=C2N=CC=C4)C=C(Cl)C=C3
82,CN(C)CCN1C(=O)C2=C3C(=CC=C2)C=C(N)C=C3C1=O
83,CCC12CCC3C(CCC4=CC(=O)CCC34)C1C=CC2(O)C#C
84,CC12CCC(=O)C=C1C3CC3C4C2CCC5(C)C4C6CC6C57CCC(=O)O7
85,N#CCC(C1CCCC1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4
86,CC(O)C1C2C(C)C(=C(N2C1=O)C(O)=O)SC3CNC(C3)C(=O)N(C)C
87,COC1=CC=C2[NH]C(=NC2=C1)[S](=O)CC3=C(C)C(=C(C)C=N3)OC
88,NC(=O)N1C2=C(CC(=O)C3=C1C=CC=C3)C=CC=C2
89,OC1=CC=C(C=C1)\C=C\C2=CC(=CC(=C2)O)O
90,CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O
91,CC(C[N]1C=NC2=C(N)N=CN=C12)OC[P](O)(O)=O
92,CC12CCC3C(CCC45OC4C(=C(CC35C)C#N)O)C1CCC2O
93,CCNC(=O)CCC\C=C/CC1C(O)CC(O)C1/C=C/C(O)CCC2=CC=CC=C2
94,CC(=O)NCC1CN(C(=O)O1)C2=CC=C(N3CCOCC3)C(=C2)F
95,COC1=C(OC2CCCC2)C=C(C=C1)C3CNC(=O)C3
96,CC1(C)OC2COC3(CO[S](N)(=O)=O)OC(C)(C)OC3C2O1
97,COC1=C(OC)C=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1
98,CC(C1=NC=NC=C1F)C(O)(C[N]2C=NC=N2)C3=CC=C(F)C=C3F
99,CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1
100,N[S](=O)(=O)CC1=NOC2=CC=CC=C12
101,C[N]1C=NC=C1C(N)(C2=CC=C(Cl)C=C2)C3=CC4=C(C=C3)N(C)C(=O)C=C4C5=CC(=CC=C5)Cl
102,COC1=C(OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C=CC(=C1)C(C)=O
103,COC1=CC=C(C=C1)[S](=O)(=O)N(C(C)=O)C2=C(C=CC=C2)\C=C\C3=CC=[N+]([O-])C=C3
104,NC1=NC(=NC2=C1N=C[N]2C3OC(CO)C(O)C3O)F
105,NC1=NC(=C2N=C(CC(CC#C)C3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)C=NC2=N1)N
106,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
107,COC1=C(C)C2=C(C(=O)OC2)C(=C1C\C=C(C)\CCC(=O)OCCN3CCOCC3)O
108,CN1C(=O)N(C)C2=C([N](CC(O)CO)C=N2)C1=O
109,CC1C(NC(=O)\C(=N/OC(C)(C)C(O)=O)C2=CSC(=N2)N)C(=O)N1[S](O)(=O)=O
110,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O
111,CN1CC(=O)N2C(CC3=C([NH]C4=C3C=CC=C4)C2C5=CC=C6OCOC6=C5)C1=O
112,NC(C(=O)N1C(CC2CC12)C#N)[C]34CC5[CH2]C(C[C](O)(C5)C3)C4
113,CC(C)COC1=C(C=C(C=C1)C2=NC(=C(S2)C(O)=O)C)C#N
114,CCOC1=CC=C(CC2=CC(=CC=C2Cl)C3OC(CO)C(O)C(O)C3O)C=C1
115,COC1=CC=C(C=C1)C2=NC3=CC(=CC=C3[NH]2)C4=NNC(=O)CC4C
116,NC1=C(F)C=C(F)C(=N1)N2C=C(C(O)=O)C(=O)C3=CC(=C(N4CC(O)C4)C(=C23)Cl)F
117,NC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1
118,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(SCCC3(C)C)C=C2
119,OC(=O)C1=C(O)C=CC(=C1)N=NC2=CC=C(C=C2)[S](=O)(=O)NC3=CC=CC=N3
120,CCOC1=NC2=C([N]1CC3=CC=C(C=C3)C4=CC=CC=C4C5=N[NH]N=N5)C(=CC=C2)C(O)=O
121,CC(C)CC(NC(=O)C(O)C(N)CC1=CC=CC=C1)C(O)=O
122,COC1=CC=C(C=C1)[N]2N=C(C(N)=O)C3=C2C(=O)N(CC3)C4=CC=C(C=C4)N5CCCCC5=O
123,N[S](=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
124,NC1=NC(=CS1)C(=N/O)/C(=O)NC2C3SCC(=C(N3C2=O)C(O)=O)C=C
125,CN1C=CNC1=S
126,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)[S](N)(=O)=O)Cl
127,CC(CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC3=CC=CC=C3OCC(F)(F)F
128,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2
129,COC1=CN=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=C1
130,CCCNC(C)C(=O)NC1=C(C)C=CC=C1
131,CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO
132,CC(=O)NC(CS)C(O)=O
133,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2(O)C#C
134,CC(=O)OC1=C(C=CC=C1)C(=O)NC2=NC=C(S2)[N+]([O-])=O
135,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO
136,O=C1N=CN=C2NNC=C12
137,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
138,CCCSC1=CC=C2N=C(NC(=O)OC)[NH]C2=C1
139,N[S](=O)(=O)C1=C(Cl)C=C2N=CN[S](=O)(=O)C2=C1
140,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
141,NC(=O)N/N=C/C1=CC=C(O1)[N+]([O-])=O
142,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2
143,OC(=O)C1CC[N]2C1=CC=C2C(=O)C3=CC=CC=C3
144,NC1=NC=NC2=C1N=C[N]2C3OC(CO)C(O)C3O
145,CN(C)CCC1=C[NH]C2=C1C=C(CC3COC(=O)N3)C=C2
146,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O
147,OC1=CC=C(OCC2=CC=CC=C2)C=C1
148,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
149,OC(CCC1C(N(C1=O)C2=CC=C(F)C=C2)C3=CC=C(O)C=C3)C4=CC=C(F)C=C4
150,CN(CCOC1=CC=C(N[S](C)(=O)=O)C=C1)CCC2=CC=C(N[S](C)(=O)=O)C=C2
151,COC(=O)C1=C(C)NC(=C(C1C2=CC=CC3=NON=C23)C(=O)OC(C)C)C
152,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2=O
153,NC1=NC(=O)NC=C1F
154,N[S](=O)(=O)C1=C(Cl)C=C2NC(N[S](=O)(=O)C2=C1)C(Cl)Cl
155,CCOC(=O)OC1(CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)OCCl
156,CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2
157,CCCCC(F)(F)C(=O)CCC1C(O)CC(=O)C1CCCCCCC(O)=O
158,OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C(C=C1)[N+]([O-])=O
159,CC(C(O)=O)C1=CC(=C(C=C1)C2=CC=CC=C2)F
160,NC1=CC=C(O)C(=C1)C(O)=O
161,NC1=CC=C(C=C1)[S](N)(=O)=O
162,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO
163,CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO
164,O=C1CN(CC2N1CCC3=CC=CC=C23)C(=O)C4CCCCC4
165,C[S](=O)(=O)OCCCCO[S](C)(=O)=O
166,NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3
167,CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C23
168,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO
169,OCC1CCC(O1)[N]2C=NC3=C2N=CNC3=O
170,NC1=NC(=O)N(C=C1F)C2CSC(CO)O2
171,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
172,NC1=NC(=O)N(C=C1)C2CSC(CO)O2
173,CC12CCC3C(CCC4=C3C=CC(=C4)O)C1CCC2O
174,OC(=O)C1=CC=C(C=C1)[N]2N=C(N=C2C3=CC=CC=C3O)C4=CC=CC=C4O
175,CN1C(=C(O)C2=C(C=CC=C2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3
176,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2(F)F
177,CC1=NC=C(N=C1)C(=O)NCCC2=CC=C(C=C2)[S](=O)(=O)NC(=O)NC3CCCCC3
178,COC1=C(C=C(Cl)C=C1)C(=O)NCCC2=CC=C(C=C2)[S](=O)(=O)NC(=O)NC3CCCCC3
179,CC1=C[NH]N=C1
180,NC1=NC(=O)N(C=C1)C2CCC(CO)O2
181,C[N]1C=NC(=C1SC2=C3[NH]C=NC3=NC=N2)[N+]([O-])=O
182,COC1=CC=C2[N](C(=C(CC(O)=O)C2=C1)C)C(=O)C3=CC=C(Cl)C=C3
183,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
184,CC1=CC(=C(C)C=C1)OCCCC(C)(C)C(O)=O
185,CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC=C(Cl)C(=C3)[S](N)(=O)=O
186,CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
187,CN1C(=C(O)C2=C(C=CC=C2)[S]1(=O)=O)C(=O)NC3=NC=C(C)S3
188,COC1=C(OCC(O)COC(N)=O)C=CC=C1
189,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO
190,[NH]1C2=C(C=CC=C2)N=C1C3=CSC=N3
191,COC1=C(OCC(O)CO)C=CC=C1
192,CC1=CC=NC2=C1NC(=O)C3=C(N=CC=C3)N2C4CC4
193,OC(=O)C1=CC=CN=C1
194,COCCOC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OC(C)C)C
195,COC(=O)C1=C(C)NC(=C(C1C2=CC=CC=C2[N+]([O-])=O)C(=O)OCC(C)C)C
196,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C2=CC=CC=C2
197,CCN1C=C(C(O)=O)C(=O)C2=CC(=C(N=C12)N3CCNCC3)F
198,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C2=CC=CS2
199,NC(=O)C1=NC=CN=C1
200,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CC=N2
201,CN(C)C1C2C(O)C3C(=C(O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(=C1O)C(N)=O
202,NC1=NC(=S)C2=C(N1)N=C[NH]2
203,S=[P](N1CC1)(N2CC2)N3CC3
204,CCC1=NC=CC(=C1)C(N)=S
205,OCC1OC(CC1O)N2C=C(C(=O)NC2=O)C(F)(F)F
206,NC1=NC(=O)N(C=N1)C2OC(CO)C(O)C2O
207,NC1=C2N=C[N](C3OC(CO)C(O)C3O)C2=NC=N1
208,COC1=CC2=C(C=C1OC)C3CC(=O)C(CC(C)C)CN3CC2
209,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
210,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(O)=O
211,COC1=CC=CC=C1OCC(O)CN2CCN(CC2)CC(=O)NC3=C(C)C=CC=C3C
212,CC1=CN=C(C=[N+]1[O-])C(O)=O
213,NC1=NC2=C(N=C[N]2COCCO)C(=O)N1
214,COC(=O)C1=C(C)NC(=C(C1C2=C(C=CC=C2)[N+]([O-])=O)C(=O)OC)C
215,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
216,OC(=O)CSCC(=O)NC1CCSC1=O
217,O=C(NC1=CC2=C(C=C1)C(=O)C=C(O2)C3=NN=N[NH]3)C4=CC=C(OCCCCC5=CC=CC=C5)C=C4
218,COC(=O)NC1=NC2=C([NH]1)C=C(C=C2)[S](=O)C3=CC=CC=C3
219,COC1=CC=CC=C1OCCNCC(O)COC2=C3C(=CC=C2)[NH]C4=C3C=CC=C4
220,CCC[S](=O)C1=CC2=C(C=C1)N=C(NC(=O)OC)[NH]2
221,OC1=C(Cl)C=C(Cl)C2=C1N=CC=C2
222,ClCCN(N=O)C(=O)NC1CCCCC1
223,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
224,CNC(NCCSCC1=C(C)[NH]C=N1)=NC#N
225,COC1=CC(=CC=C1O)/C=C/C(O)=C/C(=O)/C=C/C2=CC(=C(O)C=C2)OC
226,OC1=CC=C(C=C1)C2=COC3=CC(=CC=C3C2=O)O
227,C1=CC=C(C=C1)C([N]2C=CN=C2)C3=CC=C(C=C3)C4=CC=CC=C4
228,C/C=C(C1=CC=C(O)C=C1)/C(=C/C)C2=CC=C(O)C=C2
229,NC1=NC2=C(N=C[N]2COC(CO)CO)C(=O)N1
230,CCCC1=NC=CC(=C1)C(N)=S
231,OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O
232,CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O
233,CCOC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2Cl)Cl)C(=O)OC)C
234,CC(=O)OCC(=O)C12N=C(C)OC1CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC23C
235,CNC(/NCCSCC1=CSC(=N1)CN(C)C)=C/[N+]([O-])=O
236,CC(CC1=CC(=C(O)C=C1)O)(NN)C(O)=O
237,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=N[NH]N=N3)C(C(C)C)C(O)=O
238,NC(=O)NO
239,NC(=O)C1=CC=CN=C1
240,COC1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)C(C)(C)C
241,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(Cl)C=CC=C2)C(=O)OC)C
242,CC1=NC=C([N]1CCO)[N+]([O-])=O
243,CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
244,ClC1=CC=C(C(C[N]2C=CN=C2)OCC3=C(Cl)SC=C3)C(=C1)Cl
245,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2
246,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
247,CC1=CC(=NO1)N[S](=O)(=O)C2=CC=C(N)C=C2
248,CC1=NOC(=C1C)N[S](=O)(=O)C2=CC=C(N)C=C2
249,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C3=CC=C(Cl)C=C3
250,O=C1C(C2=CC=CC=C2)C(=O)C3=CC=CC=C13
251,COC1=CC(=CC(=C1O)C(=O)NCCO)CC=C
252,CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO
253,NNC(=O)C1=CC=NC=C1
254,CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F
255,CC1=CC(=O)C2=CC=CC=C2C1=O
256,COC1=C2OC=CC2=CC3=C1OC(=O)C=C3
257,CC1=NN=C(N[S](=O)(=O)C2=CC=C(N)C=C2)S1
258,CC1(C)C(N2C(CC2=O)[S]1(=O)=O)C(O)=O
259,CC1=C(Cl)C=CC=C1NC2=C(C=CC=C2)C(O)=O
260,CC(C(O)=O)C1=CC2=C(OC3=NC=CC=C3C2)C=C1
261,COC1=CC(=NC(=N1)OC)N[S](=O)(=O)C2=CC=C(N)C=C2
262,CC(N)[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2
263,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
264,CC1=CC=CC(=C1NC(=O)CN2CCCC2=O)C
265,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1
266,ClC1=CC=CC(=C1Cl)N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2
267,CCCC1=CC(=O)NC(=S)N1
268,CCOC(=O)C1=C(C)NC(=C(C1C2=C(C=CC=C2)\C=C\C(=O)OC(C)(C)C)C(=O)OCC)C
269,COC1=CC2=C(C=C1CC3=C(F)C(=CC=C3)Cl)C(=O)C(=CN2C(CO)C(C)C)C(O)=O
270,CN1C(=O)C(=C(N=C1C(C)(C)NC(=O)C2=NN=C(C)O2)C(=O)NCC3=CC=C(F)C=C3)O
271,CCC1=NC(=NC(=C1C2=CC=C(Cl)C=C2)N)N
272,CC1=C(CC(O)=O)C2=C(C=CC(=C2)F)\C1=C/C3=CC=C(C=C3)[S](C)=O
273,CN1CCN2C(C1)C3=C(CC4=C2N=CC=C4)C=CC=C3
274,CN1C(C2=CC=C(Cl)C=C2)[S](=O)(=O)CCC1=O
275,ClC1=CC=C(C=C1)C(C#N)C2=C(Cl)C=C(C=C2Cl)N3N=CC(=O)NC3=O
276,OCC1OC(C(O)C1O)N2C=CC(=O)NC2=O
277,OC(=O)C(CC1=CC(=O)NC2=C1C=CC=C2)NC(=O)C3=CC=C(Cl)C=C3
278,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O
279,C[S](=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O
280,CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC12C)C(C)=O
281,CC1OC(C(O)C1O)N2C=C(F)C(=O)NC2=O
282,CC(CS)C(=O)N1CCCC1C(O)=O
283,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O
284,OC1=CC(=O)NC=C1Cl
285,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
286,CC(S)C(=O)NCC(O)=O
287,CNC1CCCN(C1)C2=C(OC)C3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O
288,O=C(C[S](=O)CC1=CC=CO1)NC\C=C/COC2=CC(=CC=N2)CN3CCCCC3
289,COC1=NC(=NC(=C1NC2=NCCN2)Cl)C
290,CC1SC2=C(C(O)=O)C(=O)C3=CC(=C(C=C3N12)N4CCN(CC4)CC5=C(C)OC(=O)O5)F
291,NC(=N)NC1=NC(=CS1)CSCCC(=N)N[S](N)(=O)=O
292,CCCC(=O)OCOC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2Cl)Cl)C(=O)OC)C
293,CCC(COC(=O)C1=CC(=C(OC)C(=C1)OC)OC)(N(C)C)C2=CC=CC=C2
294,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
295,COC(C(OC1=NC(=CC(=N1)C)C)C(O)=O)(C2=CC=CC=C2)C3=CC=CC=C3
296,CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O
297,COC1=C(OC)C(=NC=C1)C[S](=O)C2=NC3=CC=C(OC(F)F)C=C3[NH]2
298,OCC(O)C(O)C(O)C(O)C=O
299,OCC(O)C(O)C(O)C=O
300,COC1=CC=CC=C1N2CCN(CC2)CC(O)COC3=C4C=CC=CC4=CC=C3
301,COC1=C(OC2CCCC2)C=C(C=C1)C3CNC(=O)C3
302,FC(F)OC1=CC=C(C=C1OCC2CC2)C(=O)NC3=C(Cl)C=NC=C3Cl
303,CC(O)C1C2C(C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4
